video,id,label,predict,conf_score,predict_8,conf_score_8
test_2,50,0,0,0.0,0.0,0.0
test_2,51,0,0,0.0,0.0,0.0
test_2,52,0,0,0.0,0.0,0.0
test_2,53,0,0,0.0,0.0,0.0
test_2,54,0,0,0.0,0.0,0.0
test_2,55,0,0,0.0,0.0,0.0
test_2,56,0,0,0.0,0.0,0.0
test_2,57,0,0,0.0,0.0,0.0
test_2,58,0,0,0.0,0.0,0.0
test_2,59,0,0,0.0,0.0,0.0
test_2,60,0,0,0.0,0.0,0.0
test_2,61,0,0,0.0,0.0,0.0
test_2,62,0,0,0.0,0.0,0.0
test_2,63,0,0,0.0,0.0,0.0
test_2,64,0,0,0.0,0.0,0.0
test_2,65,0,0,0.0,0.0,0.0
test_2,66,0,0,0.0,0.0,0.0
test_2,67,0,0,0.0,0.0,0.0
test_2,68,0,0,0.0,0.0,0.0
test_2,69,0,0,0.0,0.0,0.0
test_2,70,0,0,0.0,0.0,0.0
test_2,71,0,0,0.0,0.0,0.0
test_3,0,1,0,0.0,0.0,0.0
test_3,1,1,0,0.0,0.0,0.0
test_3,2,1,0,0.0,0.0,0.0
test_3,3,1,0,0.0,0.0,0.0
test_3,4,1,0,0.0,0.0,0.0
test_3,5,1,0,0.0,0.0,0.0
test_3,6,1,0,0.0,0.0,0.0
test_3,7,1,0,0.0,0.0,0.0
test_3,8,1,0,0.0,0.0,0.0
test_3,9,1,0,0.0,0.0,0.0
test_3,10,1,1,0.280357897,0.0,0.0
test_3,11,1,0,0.0,0.0,0.0
test_3,12,1,0,0.0,0.0,0.0
test_3,13,1,0,0.0,0.0,0.0
test_3,14,1,0,0.0,0.0,0.0
test_3,15,1,0,0.0,0.0,0.0
test_3,16,1,0,0.0,0.0,0.0
test_3,17,1,0,0.0,0.0,0.0
test_3,18,1,1,0.461222976,0.0,0.0
test_3,19,1,1,0.548309803,1.0,0.3729074895381927
test_3,20,1,0,0.0,0.0,0.0
test_3,21,1,0,0.0,0.0,0.0
test_3,22,1,0,0.0,0.0,0.0
test_3,23,1,1,0.548512518,0.0,0.0
test_3,24,1,1,0.51622498,0.0,0.0
test_3,25,1,1,0.320740998,0.0,0.0
test_3,26,1,0,0.0,0.0,0.0
test_3,27,1,0,0.0,0.0,0.0
test_3,28,1,1,0.721248388,0.0,0.0
test_3,29,1,1,0.698541701,0.0,0.0
test_3,30,1,1,0.314029008,1.0,0.3186556398868561
test_3,31,1,1,0.650251031,1.0,0.4889139533042907
test_3,32,1,1,0.448228389,1.0,0.5411237478256226
test_3,33,1,1,0.557766974,1.0,0.5588666796684265
test_3,34,1,1,0.523131549,1.0,0.5776866674423218
test_3,35,1,1,0.54870826,1.0,0.677955150604248
test_3,36,1,1,0.493961215,1.0,0.4531407952308655
test_3,37,1,1,0.687197745,1.0,0.6965722441673279
test_3,38,1,1,0.609584332,1.0,0.7539986371994019
test_3,39,1,1,0.577405453,1.0,0.7559911012649536
test_3,40,1,1,0.629189312,1.0,0.5896424651145935
test_3,41,1,1,0.715057731,1.0,0.7598493695259094
test_3,42,1,1,0.765833974,1.0,0.7378765940666199
test_3,43,1,1,0.748680234,1.0,0.7841324210166931
test_3,44,1,1,0.753737688,1.0,0.7591608762741089
test_3,45,1,1,0.643940866,1.0,0.6956769824028015
test_3,46,1,1,0.495167941,1.0,0.3889451026916504
test_3,47,1,0,0.0,1.0,0.4222938120365143
test_3,48,1,0,0.0,1.0,0.397861123085022
test_3,49,1,1,0.43581298,1.0,0.4139781296253204
test_3,50,1,1,0.660485148,1.0,0.3340919613838196
test_3,51,1,1,0.509967506,1.0,0.2199487835168838
test_3,52,1,0,0.0,0.0,0.0
test_3,53,1,0,0.0,1.0,0.4917635321617126
test_3,54,1,0,0.0,1.0,0.4905119836330414
test_3,55,1,1,0.420560122,1.0,0.5530823469161987
test_3,56,1,1,0.58278662,1.0,0.5991299152374268
test_3,57,1,1,0.632546425,1.0,0.6814644932746887
test_3,58,1,1,0.466500938,1.0,0.7402659058570862
test_3,59,1,1,0.375445873,1.0,0.7383243441581726
test_3,60,1,0,0.0,1.0,0.626106858253479
test_3,61,1,1,0.169853747,1.0,0.5213298201560974
test_3,62,1,0,0.0,1.0,0.4361683428287506
test_3,63,1,0,0.0,1.0,0.3339029550552368
test_3,64,1,1,0.181709051,0.0,0.0
test_3,65,1,0,0.0,0.0,0.0
test_3,66,1,0,0.0,1.0,0.5449280738830566
test_3,67,1,0,0.0,1.0,0.4830371141433716
test_3,68,1,0,0.0,1.0,0.354631632566452
test_3,69,1,0,0.0,1.0,0.6646981239318848
test_3,70,1,1,0.429707915,1.0,0.6559749245643616
test_3,71,1,1,0.445672899,1.0,0.7031984329223633
test_3,72,1,1,0.544067621,1.0,0.6708050966262817
test_3,73,1,1,0.645014644,1.0,0.4652125537395477
test_3,74,1,0,0.0,1.0,0.6626132130622864
test_3,75,0,0,0.0,0.0,0.0
test_3,76,0,0,0.0,1.0,0.1379398256540298
test_3,77,0,0,0.0,0.0,0.0
test_3,78,0,0,0.0,0.0,0.0
test_3,79,0,0,0.0,0.0,0.0
test_3,80,0,0,0.0,0.0,0.0
test_3,81,0,0,0.0,0.0,0.0
test_3,82,0,0,0.0,0.0,0.0
test_3,83,0,0,0.0,0.0,0.0
test_3,84,1,0,0.0,0.0,0.0
test_3,85,0,0,0.0,0.0,0.0
test_3,86,0,0,0.0,0.0,0.0
test_5,0,0,0,0.0,0.0,0.0
test_5,1,0,0,0.0,0.0,0.0
test_5,2,0,0,0.0,0.0,0.0
test_5,3,1,0,0.0,0.0,0.0
test_5,4,1,0,0.0,0.0,0.0
test_5,5,1,0,0.0,0.0,0.0
test_5,6,1,0,0.0,0.0,0.0
test_5,7,1,0,0.0,0.0,0.0
test_5,8,1,0,0.0,0.0,0.0
test_5,9,1,0,0.0,0.0,0.0
test_5,10,1,0,0.0,0.0,0.0
test_5,11,1,0,0.0,0.0,0.0
test_5,12,1,0,0.0,0.0,0.0
test_5,13,1,0,0.0,0.0,0.0
test_5,14,1,0,0.0,0.0,0.0
test_5,15,1,0,0.0,0.0,0.0
test_5,16,1,0,0.0,0.0,0.0
test_5,17,1,1,0.484652966,0.0,0.0
test_5,18,1,0,0.0,0.0,0.0
test_5,19,1,1,0.334262729,0.0,0.0
test_5,20,1,1,0.641707122,0.0,0.0
test_5,21,1,1,0.703758955,0.0,0.0
test_5,22,1,1,0.720570266,0.0,0.0
test_5,23,1,1,0.676814258,0.0,0.0
test_5,24,1,1,0.649622142,0.0,0.0
test_5,25,1,1,0.773406982,1.0,0.5128809213638306
test_5,26,1,1,0.677053392,1.0,0.4436245262622833
test_5,27,1,1,0.769408703,1.0,0.6467951536178589
test_5,28,1,1,0.614960015,1.0,0.5588198304176331
test_5,29,1,1,0.728800833,0.0,0.0
test_5,30,1,1,0.566114962,1.0,0.7516047358512878
test_5,31,1,1,0.753716767,1.0,0.5762536525726318
test_5,32,1,1,0.723722339,0.0,0.0
test_5,33,1,1,0.74400419,1.0,0.4462655782699585
test_5,34,1,1,0.738810182,1.0,0.6637287139892578
test_5,35,1,1,0.777788222,1.0,0.532324492931366
test_5,36,1,1,0.755006015,1.0,0.5497658848762512
test_5,37,1,1,0.585558474,0.0,0.0
test_5,38,1,1,0.636236429,1.0,0.3521789014339447
test_5,39,1,1,0.805465281,0.0,0.0
test_5,40,1,1,0.752494991,0.0,0.0
test_5,41,1,1,0.776865184,1.0,0.4142993092536926
test_5,42,1,1,0.777394235,1.0,0.7444339394569397
test_5,43,1,1,0.725542426,1.0,0.3099730610847473
test_5,44,1,1,0.792652845,0.0,0.0
test_5,45,1,1,0.726196766,0.0,0.0
test_5,46,1,1,0.826801121,0.0,0.0
test_5,47,1,1,0.772956252,1.0,0.6749944686889648
test_5,48,1,1,0.658196628,1.0,0.3907483220100403
test_5,49,1,1,0.762375295,1.0,0.5778580904006958
test_5,50,1,1,0.77860266,0.0,0.0
test_5,51,1,1,0.808305502,1.0,0.5549080967903137
test_5,52,1,1,0.74440217,0.0,0.0
test_5,53,1,1,0.762237251,1.0,0.4850415289402008
test_5,54,1,1,0.754027903,0.0,0.0
test_5,55,1,1,0.801046073,1.0,0.635974109172821
test_5,56,1,1,0.799589992,0.0,0.0
test_5,57,1,1,0.795406401,1.0,0.7274578809738159
test_5,58,1,1,0.786984921,0.0,0.0
test_5,59,1,1,0.798656225,1.0,0.5548328757286072
test_5,60,1,1,0.743620515,0.0,0.0
test_5,61,1,1,0.784814417,0.0,0.0
test_5,62,1,1,0.570897162,0.0,0.0
test_5,63,1,1,0.52993232,1.0,0.7210427522659302
test_5,64,1,1,0.659421206,1.0,0.5929140448570251
test_5,65,1,1,0.238273293,0.0,0.0
test_5,66,1,1,0.495784581,0.0,0.0
test_5,67,1,1,0.61776489,0.0,0.0
test_5,68,1,1,0.698899209,1.0,0.7583339810371399
test_5,69,1,1,0.68231684,0.0,0.0
test_5,70,1,1,0.807294846,0.0,0.0
test_5,71,1,1,0.831525743,1.0,0.78050297498703
test_5,72,1,1,0.832507312,1.0,0.7834063172340393
test_5,73,1,1,0.824097276,1.0,0.7238286733627319
test_5,74,1,1,0.801010549,0.0,0.0
test_5,75,1,1,0.773577511,1.0,0.6707347631454468
test_5,76,1,1,0.638703227,0.0,0.0
test_5,77,1,1,0.770345032,1.0,0.5171992778778076
test_5,78,1,1,0.558040082,1.0,0.3928340971469879
test_5,79,1,1,0.833799601,1.0,0.7609084844589233
test_5,80,1,1,0.502686381,1.0,0.7185594439506531
test_5,81,1,0,0.0,0.0,0.0
test_5,82,1,0,0.0,0.0,0.0
test_5,83,1,1,0.790938318,0.0,0.0
test_5,84,1,0,0.0,0.0,0.0
test_5,85,0,0,0.0,0.0,0.0
test_5,86,0,0,0.0,0.0,0.0
test_5,87,0,1,0.283326447,0.0,0.0
test_6,0,0,0,0.0,0.0,0.0
test_6,1,0,0,0.0,0.0,0.0
test_6,2,1,0,0.0,0.0,0.0
test_6,3,1,0,0.0,0.0,0.0
test_6,4,1,0,0.0,0.0,0.0
test_6,5,1,0,0.0,0.0,0.0
test_6,6,1,0,0.0,0.0,0.0
test_6,7,1,0,0.0,0.0,0.0
test_6,8,1,0,0.0,0.0,0.0
test_6,9,1,0,0.0,1.0,0.6709505915641785
test_6,10,1,0,0.0,1.0,0.704765260219574
test_6,11,1,0,0.0,0.0,0.0
test_6,12,1,1,0.416927814,1.0,0.7492321133613586
test_6,13,1,1,0.527908623,1.0,0.7756344079971313
test_6,14,1,1,0.586652279,1.0,0.8378157615661621
test_6,15,1,1,0.755053103,1.0,0.7207817435264587
test_6,16,1,1,0.705466092,1.0,0.7087043523788452
test_6,17,1,1,0.748515487,1.0,0.6778472065925598
test_6,18,1,1,0.567501247,1.0,0.5974963307380676
test_6,19,1,1,0.753123164,1.0,0.847257673740387
test_6,20,1,1,0.8583951,1.0,0.4861195385456085
test_6,21,1,1,0.80598563,1.0,0.843313992023468
test_6,22,1,1,0.74572283,1.0,0.6960015296936035
test_6,23,1,1,0.685215473,1.0,0.6421287655830383
test_6,24,1,1,0.75397259,1.0,0.8458108901977539
test_6,25,1,1,0.649349034,1.0,0.8420198559761047
test_6,26,1,1,0.74394685,1.0,0.7687517404556274
test_6,27,1,1,0.797257125,1.0,0.5896387696266174
test_6,28,1,1,0.777276814,1.0,0.7251078486442566
test_6,29,1,1,0.617083073,0.0,0.0
test_6,30,1,1,0.822172284,1.0,0.8375714421272278
test_6,31,1,1,0.849905729,1.0,0.6398693323135376
test_6,32,1,1,0.838272512,1.0,0.7976512312889099
test_6,33,1,1,0.790682316,1.0,0.6569092273712158
test_6,34,1,1,0.783250153,1.0,0.8081899881362915
test_6,35,1,1,0.773543894,1.0,0.6376903653144836
test_6,36,1,1,0.814486206,1.0,0.7977392673492432
test_6,37,1,1,0.802441955,1.0,0.7658299803733826
test_6,38,1,1,0.788835943,1.0,0.8548012375831604
test_6,39,1,1,0.87146163,1.0,0.7702611088752747
test_6,40,1,1,0.754318118,1.0,0.6547176837921143
test_6,41,1,1,0.837386787,1.0,0.6792289614677429
test_6,42,1,1,0.712763429,1.0,0.6313962936401367
test_6,43,1,1,0.768920362,1.0,0.8242546319961548
test_6,44,1,1,0.764754891,1.0,0.7049919366836548
test_6,45,1,1,0.763948321,1.0,0.7986994981765747
test_6,46,1,1,0.765711248,1.0,0.8339411020278931
test_6,47,1,1,0.724143982,1.0,0.6827382445335388
test_6,48,1,1,0.703845739,1.0,0.8401841521263123
test_6,49,1,1,0.475830942,1.0,0.7304429411888123
test_6,50,1,0,0.0,1.0,0.8328772783279419
test_6,51,1,1,0.784922659,0.0,0.0
test_6,52,1,1,0.811709344,1.0,0.7193129062652588
test_6,53,1,1,0.454552859,1.0,0.6225289106369019
test_6,54,1,1,0.732952654,1.0,0.8192672729492188
test_6,55,1,0,0.0,1.0,0.6919138431549072
test_6,56,1,1,0.875858903,1.0,0.8716303706169128
test_6,57,1,1,0.676545501,0.0,0.0
test_6,58,1,1,0.502585292,1.0,0.8138430714607239
test_6,59,1,1,0.819033444,1.0,0.8117016553878784
test_6,60,1,1,0.853286982,1.0,0.8115441203117371
test_6,61,1,1,0.606661022,0.0,0.0
test_6,62,1,1,0.749853194,1.0,0.8429557681083679
test_6,63,1,1,0.791974008,1.0,0.5954160690307617
test_6,64,1,1,0.307282448,1.0,0.8122485876083374
test_6,65,1,1,0.845718324,1.0,0.8506073951721191
test_6,66,1,1,0.830009997,1.0,0.8083326816558838
test_6,67,1,1,0.735402763,1.0,0.4831980168819427
test_6,68,1,1,0.796633899,1.0,0.6425380706787109
test_6,69,1,1,0.694882691,0.0,0.0
test_6,70,1,1,0.829052031,1.0,0.7108679413795471
test_6,71,1,1,0.737660527,1.0,0.7429360747337341
test_6,72,1,1,0.90283072,1.0,0.8561201095581055
test_6,73,1,1,0.784737349,1.0,0.2669922113418579
test_6,74,1,1,0.723475397,1.0,0.7762882709503174
test_6,75,1,1,0.706990898,0.0,0.0
test_6,76,1,1,0.803447485,1.0,0.7390042543411255
test_6,77,1,1,0.658331811,1.0,0.8057555556297302
test_6,78,1,1,0.808755457,1.0,0.7900752425193787
test_6,79,1,1,0.717600644,0.0,0.0
test_6,80,1,1,0.66848135,1.0,0.762494683265686
test_6,81,1,1,0.655977488,1.0,0.7521968483924866
test_6,82,1,1,0.546360552,1.0,0.7364149689674377
test_6,83,1,1,0.458301991,1.0,0.7415608763694763
test_6,84,1,1,0.711302578,1.0,0.6611713767051697
test_6,85,1,1,0.630808592,1.0,0.6859697699546814
test_6,86,1,1,0.830616951,1.0,0.8371051549911499
test_6,87,1,1,0.771299779,1.0,0.8388668894767761
test_6,88,1,1,0.623737335,1.0,0.797869861125946
test_6,89,1,1,0.707849562,1.0,0.7437759637832642
test_6,90,1,1,0.760403156,1.0,0.7939218878746033
test_6,91,1,1,0.686344981,1.0,0.675540566444397
test_6,92,1,1,0.760749817,1.0,0.7829136252403259
test_6,93,1,1,0.679117262,1.0,0.7099867463111877
test_6,94,1,1,0.64794153,1.0,0.7295629382133484
test_6,95,1,1,0.538176,1.0,0.7423900961875916
test_6,96,1,1,0.806191504,1.0,0.8410307765007019
test_6,97,1,1,0.843253016,1.0,0.8442672491073608
test_6,98,1,1,0.698781252,1.0,0.7691461443901062
test_6,99,1,1,0.777666032,1.0,0.7169479131698608
test_6,100,1,1,0.763927996,1.0,0.8408806324005127
test_6,101,1,1,0.775484145,1.0,0.6387534141540527
test_6,102,1,1,0.418869048,0.0,0.0
test_6,103,1,1,0.816204488,0.0,0.0
test_7,0,1,1,0.851575971,0.0,0.0
test_7,1,1,0,0.0,0.0,0.0
test_7,2,1,0,0.0,0.0,0.0
test_7,3,1,1,0.857396662,1.0,0.3961536586284637
test_7,4,1,1,0.882181168,1.0,0.4698212742805481
test_7,5,1,0,0.0,0.0,0.0
test_7,6,1,1,0.801035464,0.0,0.0
test_7,7,1,1,0.86570251,0.0,0.0
test_7,8,1,0,0.0,0.0,0.0
test_7,9,1,1,0.855324745,1.0,0.7634674906730652
test_7,10,1,1,0.835122645,1.0,0.8382546305656433
test_7,11,1,0,0.0,1.0,0.7609811425209045
test_7,12,1,1,0.868070483,1.0,0.7752739191055298
test_7,13,1,1,0.878558457,1.0,0.7954646944999695
test_7,14,1,1,0.889301717,1.0,0.8130230903625488
test_7,15,1,1,0.813085318,1.0,0.7999609112739563
test_7,16,1,1,0.841250479,1.0,0.7534128427505493
test_7,17,1,1,0.850395799,1.0,0.8029288053512573
test_7,18,1,1,0.861610055,1.0,0.7879625558853149
test_7,19,1,1,0.835396111,1.0,0.7830130457878113
test_7,20,1,1,0.421141356,1.0,0.7852071523666382
test_7,21,1,1,0.778268099,1.0,0.7841747999191284
test_7,22,1,1,0.661767125,1.0,0.7574703693389893
test_7,23,1,1,0.763795614,1.0,0.7469056844711304
test_7,24,1,1,0.689474583,1.0,0.7513397336006165
test_7,25,1,1,0.787565649,1.0,0.7392261624336243
test_7,26,1,1,0.750992715,1.0,0.7627395987510681
test_7,27,1,1,0.700553834,1.0,0.7694814801216125
test_7,28,1,1,0.816638112,1.0,0.8142306208610535
test_7,29,1,1,0.781126857,1.0,0.7843592166900635
test_7,30,1,1,0.758796394,1.0,0.7918519973754883
test_7,31,1,1,0.785393119,1.0,0.8056621551513672
test_7,32,1,1,0.84476012,1.0,0.8257445096969604
test_7,33,1,1,0.879604042,1.0,0.7887504696846008
test_7,34,1,1,0.840486884,1.0,0.758026123046875
test_7,35,1,1,0.804421961,0.0,0.0
test_7,36,1,1,0.805594385,1.0,0.79758620262146
test_7,37,1,1,0.829466879,1.0,0.7078988552093506
test_7,38,1,1,0.756394207,1.0,0.7368140816688538
test_7,39,1,1,0.762222171,1.0,0.7022802233695984
test_7,40,1,1,0.427021831,1.0,0.6072604656219482
test_7,41,1,1,0.835062981,1.0,0.7848414778709412
test_7,42,1,1,0.862690091,1.0,0.4382261931896209
test_7,43,1,1,0.752249122,0.0,0.0
test_7,44,1,1,0.846507251,1.0,0.8116236329078674
test_7,45,1,1,0.781357169,1.0,0.804784893989563
test_7,46,1,1,0.795880735,1.0,0.7163684964179993
test_7,47,1,1,0.813806832,1.0,0.7964109778404236
test_7,48,1,1,0.855121791,1.0,0.8328126072883606
test_7,49,1,1,0.843186855,1.0,0.7760804891586304
test_7,50,1,1,0.837040544,1.0,0.7611310482025146
test_7,51,1,1,0.706822634,1.0,0.7507789731025696
test_7,52,1,1,0.792159259,1.0,0.778956413269043
test_7,53,1,1,0.780322969,1.0,0.7875338196754456
test_7,54,1,1,0.460053384,1.0,0.4672828018665313
test_7,55,1,1,0.862451315,1.0,0.7110742926597595
test_7,56,1,1,0.815843225,1.0,0.8113117218017578
test_7,57,1,1,0.811216116,1.0,0.7672747373580933
test_7,58,1,1,0.822237492,1.0,0.7412853837013245
test_7,59,1,1,0.82547313,1.0,0.7868410348892212
test_7,60,1,1,0.870352507,1.0,0.7881662845611572
test_7,61,1,1,0.876379788,1.0,0.7759565114974976
test_7,62,1,1,0.843675792,1.0,0.8066396713256836
test_7,63,1,1,0.86149013,1.0,0.8293891549110413
test_7,64,1,1,0.860431194,1.0,0.8001742959022522
test_7,65,1,1,0.881616414,1.0,0.743127703666687
test_7,66,1,1,0.796312869,1.0,0.7439115047454834
test_7,67,1,1,0.840867817,1.0,0.8049917817115784
test_7,68,1,1,0.862526476,1.0,0.7766495943069458
test_7,69,1,1,0.835007608,1.0,0.7310576438903809
test_7,70,1,1,0.86648035,1.0,0.7858468294143677
test_7,71,1,1,0.837611258,1.0,0.8148707151412964
test_7,72,1,1,0.785150886,1.0,0.7938207387924194
test_7,73,1,1,0.848147035,1.0,0.7752549052238464
test_7,74,1,1,0.756412029,1.0,0.7796368598937988
test_7,75,1,1,0.866126478,1.0,0.8056630492210388
test_7,76,1,1,0.699192464,1.0,0.7949090003967285
test_7,77,1,1,0.841201603,1.0,0.7552167177200317
test_7,78,1,1,0.84256345,1.0,0.8189115524291992
test_7,79,1,1,0.831562579,1.0,0.7775706648826599
test_7,80,1,1,0.754457235,1.0,0.7820116877555847
test_7,81,1,1,0.744357824,1.0,0.7943228483200073
test_7,82,1,1,0.846736431,1.0,0.8252283334732056
test_7,83,1,1,0.731087685,1.0,0.7780150771141052
test_7,84,1,1,0.828043163,1.0,0.7840085029602051
test_7,85,1,1,0.844016135,1.0,0.716225266456604
test_7,86,1,1,0.801638544,1.0,0.8258703947067261
test_7,87,1,0,0.0,0.0,0.0
test_7,88,1,0,0.0,0.0,0.0
test_8,0,0,1,0.877000272,1.0,0.8038584589958191
test_8,1,0,1,0.445079535,1.0,0.702077329158783
test_8,2,0,1,0.892049789,1.0,0.7565662860870361
test_8,3,0,1,0.846683443,1.0,0.7790273427963257
test_8,4,0,1,0.803787529,1.0,0.76853346824646
test_8,5,0,1,0.646814048,0.0,0.0
test_8,6,1,0,0.0,0.0,0.0
test_8,7,1,1,0.805859625,0.0,0.0
test_8,8,1,1,0.84478128,1.0,0.7491629719734192
test_8,9,1,1,0.789838076,0.0,0.0
test_8,10,1,1,0.799938321,0.0,0.0
test_8,11,1,1,0.865910649,0.0,0.0
test_8,12,1,1,0.823387861,1.0,0.8447975516319275
test_8,13,1,1,0.846978426,1.0,0.8087036609649658
test_8,14,1,1,0.856632352,1.0,0.7948080897331238
test_8,15,1,1,0.873995185,1.0,0.796541690826416
test_8,16,1,1,0.896344841,1.0,0.7856529355049133
test_8,17,1,1,0.885119677,1.0,0.8314329981803894
test_8,18,1,1,0.834371686,1.0,0.7719392776489258
test_8,19,1,1,0.87396419,1.0,0.8322024345397949
test_8,20,1,1,0.864238083,1.0,0.8305705785751343
test_8,21,1,1,0.842161775,1.0,0.4074330627918243
test_8,22,1,1,0.824029088,0.0,0.0
test_8,23,1,1,0.857613027,0.0,0.0
test_8,24,1,1,0.858238757,1.0,0.8132047653198242
test_8,25,1,1,0.799940586,1.0,0.8637716770172119
test_8,26,1,1,0.808323264,1.0,0.7761507034301758
test_8,27,1,1,0.83428508,1.0,0.7613237500190735
test_8,28,1,1,0.883586824,1.0,0.8269072771072388
test_8,29,1,1,0.797427297,1.0,0.800845742225647
test_8,30,1,1,0.760522664,1.0,0.7706524133682251
test_8,31,1,1,0.83830899,1.0,0.8364454507827759
test_8,32,1,1,0.854299486,1.0,0.7495933175086975
test_8,33,1,1,0.848076344,1.0,0.84196537733078
test_8,34,1,1,0.837579429,1.0,0.791039228439331
test_8,35,1,1,0.824482977,1.0,0.8052193522453308
test_8,36,1,1,0.787202299,1.0,0.738877534866333
test_8,37,1,1,0.825327992,1.0,0.7888686060905457
test_8,38,1,1,0.776211262,1.0,0.7676717638969421
test_8,39,1,1,0.751565158,1.0,0.7952565550804138
test_8,40,1,1,0.813740969,1.0,0.8210754990577698
test_8,41,1,1,0.747140169,1.0,0.8383911848068237
test_8,42,1,1,0.742791712,1.0,0.7387691140174866
test_8,43,1,1,0.819029033,1.0,0.6717303395271301
test_8,44,1,1,0.848632157,0.0,0.0
test_8,45,1,1,0.717383325,0.0,0.0
test_8,46,1,0,0.0,0.0,0.0
test_8,47,1,1,0.84683919,1.0,0.7886168360710144
test_8,48,1,1,0.83768487,1.0,0.6101378202438354
test_8,49,1,1,0.81851095,1.0,0.6861908435821533
test_8,50,1,0,0.0,0.0,0.0
test_8,51,1,0,0.0,0.0,0.0
test_8,52,1,1,0.579996884,0.0,0.0
test_8,53,1,1,0.806486011,1.0,0.7535975575447083
test_8,54,1,0,0.0,1.0,0.7448764443397522
test_8,55,1,0,0.0,0.0,0.0
test_8,56,1,0,0.0,1.0,0.7474229335784912
